x,y,type,element_type,absolute_error,relative_error
      0.22671986E+02,      0.79779138E+02,0, 1,         1,      0.84261667E-06
      0.22527929E+02,      0.79805747E+02,0, 1,         1,      0.11194216E-05
      0.22383348E+02,      0.79829343E+02,0, 1,         1,      0.35080144E-05
      0.22238307E+02,      0.79849916E+02,0, 1,         1,      0.13168807E-06
      0.22092867E+02,      0.79867457E+02,0, 1,         1,      0.38293734E-05
      0.21947093E+02,      0.79881958E+02,0, 1,         1,      0.14436662E-05
      0.21801048E+02,      0.79893414E+02,0, 1,         1,      0.42319385E-05
      0.21654795E+02,      0.79901819E+02,0, 1,         1,      0.19177531E-05
      0.21508400E+02,      0.79907169E+02,0, 1,         1,      0.56777512E-05
      0.21361924E+02,      0.79909462E+02,0, 1,         1,      0.12340146E-05
      0.21215432E+02,      0.79908698E+02,0, 1,         1,      0.38682530E-05
      0.21068989E+02,      0.79904876E+02,0, 1,         1,      0.22190927E-05
      0.20922656E+02,      0.79897998E+02,0, 1,         1,      0.29424860E-05
      0.20776500E+02,      0.79888067E+02,0, 1,         1,      0.26342381E-05
      0.20630582E+02,      0.79875088E+02,0, 1,         1,      0.28681418E-05
      0.20484967E+02,      0.79859066E+02,0, 1,         1,      0.27620008E-05
      0.20339719E+02,      0.79840008E+02,0, 1,         1,      0.24715044E-05
      0.20194900E+02,      0.79817922E+02,0, 1,         1,      0.11621661E-05
      0.20050573E+02,      0.79792818E+02,0, 1,         1,      0.35400289E-05
      0.19906802E+02,      0.79764708E+02,0, 1,         1,      0.42277816E-06
      0.19763649E+02,      0.79733602E+02,0, 1,         1,      0.38408317E-05
      0.19621176E+02,      0.79699515E+02,0, 1,         1,      0.35643114E-06
      0.19479446E+02,      0.79662462E+02,0, 1,         1,      0.17472597E-05
      0.19338520E+02,      0.79622459E+02,0, 1,         1,      0.16105827E-05
      0.19198459E+02,      0.79579523E+02,0, 1,         1,      0.51904334E-06
      0.19059326E+02,      0.79533672E+02,0, 1,         1,      0.26236613E-05
      0.18921180E+02,      0.79484928E+02,0, 1,         1,      0.27794187E-07
      0.18784081E+02,      0.79433311E+02,0, 1,         1,      0.96831221E-06
      0.18648090E+02,      0.79378843E+02,0, 1,         1,      0.24812619E-05
      0.18513265E+02,      0.79321549E+02,0, 1,         1,      0.12156572E-05
      0.18379665E+02,      0.79261453E+02,0, 1,         1,      0.20405613E-05
      0.18247349E+02,      0.79198581E+02,0, 1,         1,      0.96560611E-06
      0.18116374E+02,      0.79132961E+02,0, 1,         1,      0.27810651E-06
      0.17986798E+02,      0.79064622E+02,0, 1,         1,      0.66341113E-06
      0.17858675E+02,      0.78993593E+02,0, 1,         1,      0.12558102E-05
      0.17732064E+02,      0.78919906E+02,0, 1,         1,      0.36142400E-06
      0.17607018E+02,      0.78843591E+02,0, 1,         1,      0.29454564E-05
      0.17483592E+02,      0.78764683E+02,0, 1,         1,      0.23266764E-05
      0.17361840E+02,      0.78683216E+02,0, 1,         1,      0.62882748E-08
      0.17241815E+02,      0.78599226E+02,0, 1,         1,      0.13083446E-05
      0.17123570E+02,      0.78512748E+02,0, 1,         1,      0.14488611E-05
      0.17007155E+02,      0.78423822E+02,0, 1,         1,      0.26001431E-05
      0.16892621E+02,      0.78332484E+02,0, 1,         1,      0.38153133E-05
      0.16780020E+02,      0.78238776E+02,0, 1,         1,      0.36615787E-05
      0.16669398E+02,      0.78142738E+02,0, 1,         1,      0.54012973E-05
      0.16560805E+02,      0.78044412E+02,0, 1,         1,      0.29534674E-05
      0.16454289E+02,      0.77943841E+02,0, 1,         1,      0.37792608E-05
      0.16349894E+02,      0.77841069E+02,0, 1,         1,      0.16572931E-05
      0.16247668E+02,      0.77736139E+02,0, 1,         1,      0.48939626E-07
      0.16147654E+02,      0.77629099E+02,0, 1,         1,      0.93703501E-06
      0.16049896E+02,      0.77519995E+02,0, 1,         1,      0.20430799E-05
      0.15954437E+02,      0.77408874E+02,0, 1,         1,      0.15849680E-06
      0.15861318E+02,      0.77295784E+02,0, 1,         1,      0.15992408E-05
      0.15770579E+02,      0.77180776E+02,0, 1,         1,      0.98166922E-06
      0.15682261E+02,      0.77063899E+02,0, 1,         1,      0.11164707E-05
      0.15596402E+02,      0.76945203E+02,0, 1,         1,      0.27530889E-05
      0.15513039E+02,      0.76824742E+02,0, 1,         1,      0.16251585E-05
      0.15432209E+02,      0.76702566E+02,0, 1,         1,      0.17681496E-05
      0.15353946E+02,      0.76578730E+02,0, 1,         1,      0.20605649E-05
      0.15278285E+02,      0.76453288E+02,0, 1,         1,      0.23549905E-05
      0.15205259E+02,      0.76326293E+02,0, 1,         1,      0.26635706E-05
      0.15134900E+02,      0.76197802E+02,0, 1,         1,      0.80417091E-06
      0.15067238E+02,      0.76067871E+02,0, 1,         1,      0.44835554E-05
      0.15002302E+02,      0.75936555E+02,0, 1,         1,      0.20024160E-05
      0.14940122E+02,      0.75803913E+02,0, 1,         1,      0.35029240E-05
      0.14880724E+02,      0.75670001E+02,0, 1,         1,      0.10071750E-05
      0.14824134E+02,      0.75534879E+02,0, 1,         1,      0.15189164E-06
      0.14770377E+02,      0.75398606E+02,0, 1,         1,      0.13859120E-05
      0.14719476E+02,      0.75261240E+02,0, 1,         1,      0.32117377E-05
      0.14671453E+02,      0.75122841E+02,0, 1,         1,      0.18369271E-05
      0.14626329E+02,      0.74983470E+02,0, 1,         1,      0.70896501E-05
      0.14584125E+02,      0.74843188E+02,0, 1,         1,      0.25828674E-05
      0.14544857E+02,      0.74702055E+02,0, 1,         1,      0.64468679E-05
      0.14508544E+02,      0.74560133E+02,0, 1,         1,      0.21355579E-06
      0.14475201E+02,      0.74417485E+02,0, 1,         1,      0.51294703E-05
      0.14444843E+02,      0.74274171E+02,0, 1,         1,      0.29906692E-05
      0.14417483E+02,      0.74130255E+02,0, 1,         1,      0.35707871E-05
      0.14393133E+02,      0.73985799E+02,0, 1,         1,      0.44684142E-05
      0.14371804E+02,      0.73840867E+02,0, 1,         1,      0.39279205E-05
      0.14353504E+02,      0.73695521E+02,0, 1,         1,      0.21281356E-05
      0.14338242E+02,      0.73549824E+02,0, 1,         1,      0.26571974E-05
      0.14326024E+02,      0.73403841E+02,0, 1,         1,      0.42741421E-06
      0.14316856E+02,      0.73257635E+02,0, 1,         1,      0.18805213E-05
      0.14310742E+02,      0.73111269E+02,0, 1,         1,      0.90969779E-06
      0.14307684E+02,      0.72964807E+02,0, 1,         1,      0.35371079E-06
      0.14307684E+02,      0.72818313E+02,0, 1,         1,      0.83283570E-06
      0.14310742E+02,      0.72671851E+02,0, 1,         1,      0.26654631E-06
      0.14316856E+02,      0.72525485E+02,0, 1,         1,      0.17809816E-05
      0.14326024E+02,      0.72379279E+02,0, 1,         1,      0.89691267E-06
      0.14338242E+02,      0.72233296E+02,0, 1,         1,      0.11474143E-06
      0.14353504E+02,      0.72087599E+02,0, 1,         1,      0.29412776E-06
      0.14371804E+02,      0.71942253E+02,0, 1,         1,      0.23359319E-05
      0.14393133E+02,      0.71797321E+02,0, 1,         1,      0.23121075E-05
      0.14417483E+02,      0.71652865E+02,0, 1,         1,      0.81421356E-06
      0.14444843E+02,      0.71508949E+02,0, 1,         1,      0.27076701E-05
      0.14475201E+02,      0.71365635E+02,0, 1,         1,      0.12571348E-05
      0.14508544E+02,      0.71222987E+02,0, 1,         1,      0.17753290E-05
      0.14544857E+02,      0.71081065E+02,0, 1,         1,      0.25893964E-05
      0.14584125E+02,      0.70939932E+02,0, 1,         1,      0.10737132E-05
      0.14626329E+02,      0.70799650E+02,0, 1,         1,      0.22782054E-05
      0.14671453E+02,      0.70660279E+02,0, 1,         1,      0.22743081E-05
      0.14719476E+02,      0.70521880E+02,0, 1,         1,      0.40969279E-05
      0.14770377E+02,      0.70384514E+02,0, 1,         1,      0.84060090E-07
      0.14824134E+02,      0.70248241E+02,0, 1,         1,      0.53194980E-05
      0.14880724E+02,      0.70113119E+02,0, 1,         1,      0.50739910E-05
      0.14940122E+02,      0.69979207E+02,0, 1,         1,      0.46016609E-05
      0.15002302E+02,      0.69846565E+02,0, 1,         1,      0.10116424E-04
      0.15067238E+02,      0.69715249E+02,0, 1,         1,      0.21170150E-05
      0.15134900E+02,      0.69585318E+02,0, 1,         1,      0.11352687E-04
      0.15205259E+02,      0.69456827E+02,0, 1,         1,      0.44754030E-06
      0.15278285E+02,      0.69329832E+02,0, 1,         1,      0.75377023E-05
      0.15353946E+02,      0.69204390E+02,0, 1,         1,      0.84421232E-06
      0.15432209E+02,      0.69080554E+02,0, 1,         1,      0.27326756E-05
      0.15513039E+02,      0.68958378E+02,0, 1,         1,      0.18645740E-05
      0.15596402E+02,      0.68837917E+02,0, 1,         1,      0.16982821E-05
      0.15682261E+02,      0.68719221E+02,0, 1,         1,      0.40456027E-05
      0.15770579E+02,      0.68602344E+02,0, 1,         1,      0.63009203E-05
      0.15861318E+02,      0.68487336E+02,0, 1,         1,      0.32011946E-05
      0.15954437E+02,      0.68374246E+02,0, 1,         1,      0.76558652E-05
      0.16049896E+02,      0.68263125E+02,0, 1,         1,      0.28516487E-06
      0.16147654E+02,      0.68154021E+02,0, 1,         1,      0.68751940E-05
      0.16247668E+02,      0.68046981E+02,0, 1,         1,      0.44131883E-05
      0.16349894E+02,      0.67942051E+02,0, 1,         1,      0.37646060E-05
      0.16454289E+02,      0.67839279E+02,0, 1,         1,      0.59009479E-05
      0.16560805E+02,      0.67738708E+02,0, 1,         1,      0.24560051E-05
      0.16669398E+02,      0.67640382E+02,0, 1,         1,      0.49291452E-05
      0.16780020E+02,      0.67544344E+02,0, 1,         1,      0.13855937E-05
      0.16892621E+02,      0.67450636E+02,0, 1,         1,      0.42916618E-06
      0.17007155E+02,      0.67359298E+02,0, 1,         1,      0.19363690E-05
      0.17123570E+02,      0.67270372E+02,0, 1,         1,      0.63616390E-05
      0.17241815E+02,      0.67183894E+02,0, 1,         1,      0.41750429E-05
      0.17361840E+02,      0.67099904E+02,0, 1,         1,      0.63333337E-05
      0.17483592E+02,      0.67018437E+02,0, 1,         1,      0.23967659E-05
      0.17607018E+02,      0.66939529E+02,0, 1,         1,      0.41857788E-05
      0.17732064E+02,      0.66863214E+02,0, 1,         1,      0.53291342E-06
      0.17858675E+02,      0.66789527E+02,0, 1,         1,      0.80276814E-06
      0.17986798E+02,      0.66718498E+02,0, 1,         1,      0.84393400E-06
      0.18116374E+02,      0.66650159E+02,0, 1,         1,      0.31940975E-05
      0.18247349E+02,      0.66584539E+02,0, 1,         1,      0.10386010E-05
      0.18379665E+02,      0.66521667E+02,0, 1,         1,      0.32438999E-05
      0.18513265E+02,      0.66461571E+02,0, 1,         1,      0.26586586E-05
      0.18648090E+02,      0.66404277E+02,0, 1,         1,      0.19880069E-05
      0.18784081E+02,      0.66349809E+02,0, 1,         1,      0.11309449E-05
      0.18921180E+02,      0.66298192E+02,0, 1,         1,      0.21025517E-05
      0.19059326E+02,      0.66249448E+02,0, 1,         1,      0.14413014E-05
      0.19198459E+02,      0.66203597E+02,0, 1,         1,      0.55450393E-05
      0.19338520E+02,      0.66160661E+02,0, 1,         1,      0.38288022E-05
      0.19479446E+02,      0.66120658E+02,0, 1,         1,      0.74094187E-05
      0.19621176E+02,      0.66083605E+02,0, 1,         1,      0.28323982E-05
      0.19763649E+02,      0.66049518E+02,0, 1,         1,      0.50684103E-05
      0.19906802E+02,      0.66018412E+02,0, 1,         1,      0.70674844E-07
      0.20050573E+02,      0.65990302E+02,0, 1,         1,      0.12080156E-05
      0.20194900E+02,      0.65965198E+02,0, 1,         1,      0.24650347E-05
      0.20339719E+02,      0.65943112E+02,0, 1,         1,      0.38007565E-06
      0.20484967E+02,      0.65924054E+02,0, 1,         1,      0.63582758E-05
      0.20630582E+02,      0.65908032E+02,0, 1,         1,      0.50719535E-08
      0.20776500E+02,      0.65895053E+02,0, 1,         1,      0.86741442E-05
      0.20922656E+02,      0.65885122E+02,0, 1,         1,      0.12033029E-05
      0.21068989E+02,      0.65878244E+02,0, 1,         1,      0.62478035E-05
      0.21215432E+02,      0.65874422E+02,0, 1,         1,      0.12899789E-05
      0.21361924E+02,      0.65873658E+02,0, 1,         1,      0.20575468E-05
      0.21508400E+02,      0.65875951E+02,0, 1,         1,      0.18561899E-05
      0.21654795E+02,      0.65881301E+02,0, 1,         1,      0.31429751E-05
      0.21801048E+02,      0.65889706E+02,0, 1,         1,      0.69305270E-06
      0.21947093E+02,      0.65901162E+02,0, 1,         1,      0.47434394E-05
      0.22092867E+02,      0.65915663E+02,0, 1,         1,      0.10458451E-05
      0.22238307E+02,      0.65933204E+02,0, 1,         1,      0.41510466E-05
      0.22383348E+02,      0.65953777E+02,0, 1,         1,      0.26709574E-05
      0.22527929E+02,      0.65977373E+02,0, 1,         1,      0.28163005E-05
      0.22671986E+02,      0.66003982E+02,0, 1,         1,      0.42021036E-05
      0.22815456E+02,      0.66033592E+02,0, 1,         1,      0.43663175E-06
      0.22958277E+02,      0.66066189E+02,0, 1,         1,      0.69439264E-05
      0.23100386E+02,      0.66101761E+02,0, 1,         1,      0.24977352E-06
      0.23241722E+02,      0.66140292E+02,0, 1,         1,      0.78825596E-05
      0.23382222E+02,      0.66181764E+02,0, 1,         1,      0.21542246E-05
      0.23521827E+02,      0.66226159E+02,0, 1,         1,      0.54849874E-05
      0.23660474E+02,      0.66273459E+02,0, 1,         1,      0.44108725E-05
      0.23798104E+02,      0.66323643E+02,0, 1,         1,      0.62214698E-06
      0.23934657E+02,      0.66376688E+02,0, 1,         1,      0.52446504E-05
      0.24070072E+02,      0.66432572E+02,0, 1,         1,      0.34799607E-05
      0.24204292E+02,      0.66491271E+02,0, 1,         1,      0.45581348E-05
      0.24337257E+02,      0.66552758E+02,0, 1,         1,      0.46358666E-05
      0.24468909E+02,      0.66617007E+02,0, 1,         1,      0.35852209E-05
      0.24599192E+02,      0.66683990E+02,0, 1,         1,      0.46788917E-05
      0.24728049E+02,      0.66753678E+02,0, 1,         1,      0.57118244E-06
      0.24855423E+02,      0.66826040E+02,0, 1,         1,      0.15362860E-05
      0.24981258E+02,      0.66901045E+02,0, 1,         1,      0.34951818E-05
      0.25105501E+02,      0.66978661E+02,0, 1,         1,      0.12976584E-06
      0.25228096E+02,      0.67058853E+02,0, 1,         1,      0.47691119E-05
      0.25348991E+02,      0.67141586E+02,0, 1,         1,      0.21336908E-05
      0.25468133E+02,      0.67226824E+02,0, 1,         1,      0.70722955E-05
      0.25585470E+02,      0.67314531E+02,0, 1,         1,      0.29073329E-05
      0.25700950E+02,      0.67404668E+02,0, 1,         1,      0.59304424E-05
      0.25814524E+02,      0.67497196E+02,0, 1,         1,      0.18020243E-05
      0.25926142E+02,      0.67592074E+02,0, 1,         1,      0.10655601E-05
      0.26035755E+02,      0.67689261E+02,0, 1,         1,      0.51073211E-06
      0.26143315E+02,      0.67788715E+02,0, 1,         1,      0.35470256E-05
      0.26248777E+02,      0.67890393E+02,0, 1,         1,      0.21475177E-05
      0.26352093E+02,      0.67994249E+02,0, 1,         1,      0.80510682E-05
      0.26453218E+02,      0.68100240E+02,0, 1,         1,      0.10939852E-05
      0.26552110E+02,      0.68208318E+02,0, 1,         1,      0.74418298E-05
      0.26648724E+02,      0.68318437E+02,0, 1,         1,      0.19361854E-05
      0.26743018E+02,      0.68430548E+02,0, 1,         1,      0.21444460E-05
      0.26834952E+02,      0.68544603E+02,0, 1,         1,      0.26269747E-05
      0.26924485E+02,      0.68660552E+02,0, 1,         1,      0.46189940E-06
      0.27011578E+02,      0.68778345E+02,0, 1,         1,      0.35799258E-05
      0.27096194E+02,      0.68897930E+02,0, 1,         1,      0.11744303E-05
      0.27178295E+02,      0.69019255E+02,0, 1,         1,      0.37302538E-05
      0.27257846E+02,      0.69142267E+02,0, 1,         1,      0.18868942E-05
      0.27334812E+02,      0.69266913E+02,0, 1,         1,      0.36385043E-06
      0.27409159E+02,      0.69393139E+02,0, 1,         1,      0.26301798E-05
      0.27480856E+02,      0.69520888E+02,0, 1,         1,      0.63153934E-05
      0.27549870E+02,      0.69650107E+02,0, 1,         1,      0.57368936E-08
      0.27616173E+02,      0.69780738E+02,0, 1,         1,      0.77632327E-05
      0.27679734E+02,      0.69912724E+02,0, 1,         1,      0.11785893E-05
      0.27740526E+02,      0.70046008E+02,0, 1,         1,      0.37346674E-05
      0.27798524E+02,      0.70180532E+02,0, 1,         1,      0.36576945E-06
      0.27853700E+02,      0.70316237E+02,0, 1,         1,      0.12733904E-05
      0.27906032E+02,      0.70453065E+02,0, 1,         1,      0.13013863E-06
      0.27955497E+02,      0.70590954E+02,0, 1,         1,      0.83300271E-05
      0.28002073E+02,      0.70729847E+02,0, 1,         1,      0.50837249E-06
      0.28045739E+02,      0.70869681E+02,0, 1,         1,      0.11167370E-04
      0.28086477E+02,      0.71010396E+02,0, 1,         1,      0.84946367E-06
      0.28124270E+02,      0.71151931E+02,0, 1,         1,      0.78919053E-05
      0.28159099E+02,      0.71294224E+02,0, 1,         1,      0.11077318E-05
      0.28190952E+02,      0.71437213E+02,0, 1,         1,      0.37138745E-05
      0.28219812E+02,      0.71580836E+02,0, 1,         1,      0.27655830E-06
      0.28245669E+02,      0.71725029E+02,0, 1,         1,      0.23688077E-05
      0.28268510E+02,      0.71869731E+02,0, 1,         1,      0.51366654E-06
      0.28288326E+02,      0.72014879E+02,0, 1,         1,      0.63450659E-05
      0.28305107E+02,      0.72160408E+02,0, 1,         1,      0.70640439E-06
      0.28318848E+02,      0.72306256E+02,0, 1,         1,      0.63165653E-05
      0.28329541E+02,      0.72452358E+02,0, 1,         1,      0.21626764E-05
      0.28337183E+02,      0.72598653E+02,0, 1,         1,      0.63119481E-05
      0.28341769E+02,      0.72745074E+02,0, 1,         1,      0.90511280E-06
