x,y,type,element_type,absolute_error,relative_error
      0.22671986E+02,      0.79779138E+02,0, 1,         1,      0.67688855E-04
      0.22527929E+02,      0.79805747E+02,0, 1,         1,      0.99337271E-04
      0.22383348E+02,      0.79829343E+02,0, 1,         1,      0.42335751E-03
      0.22238307E+02,      0.79849916E+02,0, 1,         1,      0.34678122E-04
      0.22092867E+02,      0.79867457E+02,0, 1,         1,      0.40646984E-03
      0.21947093E+02,      0.79881958E+02,0, 1,         1,      0.18752804E-03
      0.21801048E+02,      0.79893414E+02,0, 1,         1,      0.50510133E-03
      0.21654795E+02,      0.79901819E+02,0, 1,         1,      0.19401740E-03
      0.21508400E+02,      0.79907169E+02,0, 1,         1,      0.61990247E-03
      0.21361924E+02,      0.79909462E+02,0, 1,         1,      0.11469084E-03
      0.21215432E+02,      0.79908698E+02,0, 1,         1,      0.45723690E-03
      0.21068989E+02,      0.79904876E+02,0, 1,         1,      0.27303841E-03
      0.20922656E+02,      0.79897998E+02,0, 1,         1,      0.31115489E-03
      0.20776500E+02,      0.79888067E+02,0, 1,         1,      0.27361732E-03
      0.20630582E+02,      0.79875088E+02,0, 1,         1,      0.34700639E-03
      0.20484967E+02,      0.79859066E+02,0, 1,         1,      0.33198246E-03
      0.20339719E+02,      0.79840008E+02,0, 1,         1,      0.25426392E-03
      0.20194900E+02,      0.79817922E+02,0, 1,         1,      0.10727124E-03
      0.20050573E+02,      0.79792818E+02,0, 1,         1,      0.43835057E-03
      0.19906802E+02,      0.79764708E+02,0, 1,         1,      0.83532301E-04
      0.19763649E+02,      0.79733602E+02,0, 1,         1,      0.39887068E-03
      0.19621176E+02,      0.79699515E+02,0, 1,         1,      0.38538289E-05
      0.19479446E+02,      0.79662462E+02,0, 1,         1,      0.23266028E-03
      0.19338520E+02,      0.79622459E+02,0, 1,         1,      0.14392780E-03
      0.19198459E+02,      0.79579523E+02,0, 1,         1,      0.24018768E-04
      0.19059326E+02,      0.79533672E+02,0, 1,         1,      0.33160689E-03
      0.18921180E+02,      0.79484928E+02,0, 1,         1,      0.45928314E-04
      0.18784081E+02,      0.79433311E+02,0, 1,         1,      0.62383788E-04
      0.18648090E+02,      0.79378843E+02,0, 1,         1,      0.31829630E-03
      0.18513265E+02,      0.79321549E+02,0, 1,         1,      0.17303070E-03
      0.18379665E+02,      0.79261453E+02,0, 1,         1,      0.19703951E-03
      0.18247349E+02,      0.79198581E+02,0, 1,         1,      0.76001746E-04
      0.18116374E+02,      0.79132961E+02,0, 1,         1,      0.43048536E-05
      0.17986798E+02,      0.79064622E+02,0, 1,         1,      0.38611334E-04
      0.17858675E+02,      0.78993593E+02,0, 1,         1,      0.16641207E-03
      0.17732064E+02,      0.78919906E+02,0, 1,         1,      0.71733883E-04
      0.17607018E+02,      0.78843591E+02,0, 1,         1,      0.31115718E-03
      0.17483592E+02,      0.78764683E+02,0, 1,         1,      0.23633331E-03
      0.17361840E+02,      0.78683216E+02,0, 1,         1,      0.24592519E-04
      0.17241815E+02,      0.78599226E+02,0, 1,         1,      0.17276892E-03
      0.17123570E+02,      0.78512748E+02,0, 1,         1,      0.19102019E-03
      0.17007155E+02,      0.78423822E+02,0, 1,         1,      0.26880029E-03
      0.16892621E+02,      0.78332484E+02,0, 1,         1,      0.41374389E-03
      0.16780020E+02,      0.78238776E+02,0, 1,         1,      0.43729347E-03
      0.16669398E+02,      0.78142738E+02,0, 1,         1,      0.62410676E-03
      0.16560805E+02,      0.78044412E+02,0, 1,         1,      0.32211762E-03
      0.16454289E+02,      0.77943841E+02,0, 1,         1,      0.39979431E-03
      0.16349894E+02,      0.77841069E+02,0, 1,         1,      0.20608672E-03
      0.16247668E+02,      0.77736139E+02,0, 1,         1,      0.24462674E-04
      0.16147654E+02,      0.77629099E+02,0, 1,         1,      0.84086578E-04
      0.16049896E+02,      0.77519995E+02,0, 1,         1,      0.25606820E-03
      0.15954437E+02,      0.77408874E+02,0, 1,         1,      0.87755772E-05
      0.15861318E+02,      0.77295784E+02,0, 1,         1,      0.15408653E-03
      0.15770579E+02,      0.77180776E+02,0, 1,         1,      0.14183228E-03
      0.15682261E+02,      0.77063899E+02,0, 1,         1,      0.95498746E-04
      0.15596402E+02,      0.76945203E+02,0, 1,         1,      0.28361777E-03
      0.15513039E+02,      0.76824742E+02,0, 1,         1,      0.21913294E-03
      0.15432209E+02,      0.76702566E+02,0, 1,         1,      0.23429052E-03
      0.15353946E+02,      0.76578730E+02,0, 1,         1,      0.19403228E-03
      0.15278285E+02,      0.76453288E+02,0, 1,         1,      0.22267578E-03
      0.15205259E+02,      0.76326293E+02,0, 1,         1,      0.26336805E-03
      0.15134900E+02,      0.76197802E+02,0, 1,         1,      0.49085273E-04
      0.15067238E+02,      0.76067871E+02,0, 1,         1,      0.54432600E-03
      0.15002302E+02,      0.75936555E+02,0, 1,         1,      0.26759819E-03
      0.14940122E+02,      0.75803913E+02,0, 1,         1,      0.35036021E-03
      0.14880724E+02,      0.75670001E+02,0, 1,         1,      0.65251195E-04
      0.14824134E+02,      0.75534879E+02,0, 1,         1,      0.64425679E-04
      0.14770377E+02,      0.75398606E+02,0, 1,         1,      0.11204002E-03
      0.14719476E+02,      0.75261240E+02,0, 1,         1,      0.40736844E-03
      0.14671453E+02,      0.75122841E+02,0, 1,         1,      0.24698323E-03
      0.14626329E+02,      0.74983470E+02,0, 1,         1,      0.76108125E-03
      0.14584125E+02,      0.74843188E+02,0, 1,         1,      0.25618641E-03
      0.14544857E+02,      0.74702055E+02,0, 1,         1,      0.76746650E-03
      0.14508544E+02,      0.74560133E+02,0, 1,         1,      0.10868170E-04
      0.14475201E+02,      0.74417485E+02,0, 1,         1,      0.54382913E-03
      0.14444843E+02,      0.74274171E+02,0, 1,         1,      0.37456334E-03
      0.14417483E+02,      0.74130255E+02,0, 1,         1,      0.43901755E-03
      0.14393133E+02,      0.73985799E+02,0, 1,         1,      0.47187040E-03
      0.14371804E+02,      0.73840867E+02,0, 1,         1,      0.40581027E-03
      0.14353504E+02,      0.73695521E+02,0, 1,         1,      0.27450023E-03
      0.14338242E+02,      0.73549824E+02,0, 1,         1,      0.33830387E-03
      0.14326024E+02,      0.73403841E+02,0, 1,         1,      0.15489560E-04
      0.14316856E+02,      0.73257635E+02,0, 1,         1,      0.17909329E-03
      0.14310742E+02,      0.73111269E+02,0, 1,         1,      0.79979556E-04
      0.14307684E+02,      0.72964807E+02,0, 1,         1,      0.11668420E-04
      0.14307684E+02,      0.72818313E+02,0, 1,         1,      0.71603558E-04
      0.14310742E+02,      0.72671851E+02,0, 1,         1,      0.46267160E-04
      0.14316856E+02,      0.72525485E+02,0, 1,         1,      0.21643722E-03
      0.14326024E+02,      0.72379279E+02,0, 1,         1,      0.11100421E-03
      0.14338242E+02,      0.72233296E+02,0, 1,         1,      0.29396422E-04
      0.14353504E+02,      0.72087599E+02,0, 1,         1,      0.24091691E-04
      0.14371804E+02,      0.71942253E+02,0, 1,         1,      0.25851603E-03
      0.14393133E+02,      0.71797321E+02,0, 1,         1,      0.25538341E-03
      0.14417483E+02,      0.71652865E+02,0, 1,         1,      0.10321369E-03
      0.14444843E+02,      0.71508949E+02,0, 1,         1,      0.31212431E-03
      0.14475201E+02,      0.71365635E+02,0, 1,         1,      0.14962344E-03
      0.14508544E+02,      0.71222987E+02,0, 1,         1,      0.20218924E-03
      0.14544857E+02,      0.71081065E+02,0, 1,         1,      0.28820732E-03
      0.14584125E+02,      0.70939932E+02,0, 1,         1,      0.12250637E-03
      0.14626329E+02,      0.70799650E+02,0, 1,         1,      0.26009829E-03
      0.14671453E+02,      0.70660279E+02,0, 1,         1,      0.25254086E-03
      0.14719476E+02,      0.70521880E+02,0, 1,         1,      0.45849725E-03
      0.14770377E+02,      0.70384514E+02,0, 1,         1,      0.14200534E-04
      0.14824134E+02,      0.70248241E+02,0, 1,         1,      0.61258121E-03
      0.14880724E+02,      0.70113119E+02,0, 1,         1,      0.58019400E-03
      0.14940122E+02,      0.69979207E+02,0, 1,         1,      0.51206958E-03
      0.15002302E+02,      0.69846565E+02,0, 1,         1,      0.11386239E-02
      0.15067238E+02,      0.69715249E+02,0, 1,         1,      0.24952762E-03
      0.15134900E+02,      0.69585318E+02,0, 1,         1,      0.13002394E-02
      0.15205259E+02,      0.69456827E+02,0, 1,         1,      0.58350792E-04
      0.15278285E+02,      0.69329832E+02,0, 1,         1,      0.84339306E-03
      0.15353946E+02,      0.69204390E+02,0, 1,         1,      0.91309183E-04
      0.15432209E+02,      0.69080554E+02,0, 1,         1,      0.31442139E-03
      0.15513039E+02,      0.68958378E+02,0, 1,         1,      0.21541550E-03
      0.15596402E+02,      0.68837917E+02,0, 1,         1,      0.19977721E-03
      0.15682261E+02,      0.68719221E+02,0, 1,         1,      0.44627120E-03
      0.15770579E+02,      0.68602344E+02,0, 1,         1,      0.71166833E-03
      0.15861318E+02,      0.68487336E+02,0, 1,         1,      0.36101129E-03
      0.15954437E+02,      0.68374246E+02,0, 1,         1,      0.86365556E-03
      0.16049896E+02,      0.68263125E+02,0, 1,         1,      0.36469647E-04
      0.16147654E+02,      0.68154021E+02,0, 1,         1,      0.77816604E-03
      0.16247668E+02,      0.68046981E+02,0, 1,         1,      0.49195745E-03
      0.16349894E+02,      0.67942051E+02,0, 1,         1,      0.43052248E-03
      0.16454289E+02,      0.67839279E+02,0, 1,         1,      0.67001002E-03
      0.16560805E+02,      0.67738708E+02,0, 1,         1,      0.27341540E-03
      0.16669398E+02,      0.67640382E+02,0, 1,         1,      0.55452011E-03
      0.16780020E+02,      0.67544344E+02,0, 1,         1,      0.15630256E-03
      0.16892621E+02,      0.67450636E+02,0, 1,         1,      0.49358308E-04
      0.17007155E+02,      0.67359298E+02,0, 1,         1,      0.22523132E-03
      0.17123570E+02,      0.67270372E+02,0, 1,         1,      0.70949735E-03
      0.17241815E+02,      0.67183894E+02,0, 1,         1,      0.46072565E-03
      0.17361840E+02,      0.67099904E+02,0, 1,         1,      0.72300603E-03
      0.17483592E+02,      0.67018437E+02,0, 1,         1,      0.28720751E-03
      0.17607018E+02,      0.66939529E+02,0, 1,         1,      0.45731858E-03
      0.17732064E+02,      0.66863214E+02,0, 1,         1,      0.46658101E-04
      0.17858675E+02,      0.66789527E+02,0, 1,         1,      0.10518861E-03
      0.17986798E+02,      0.66718498E+02,0, 1,         1,      0.10892186E-03
      0.18116374E+02,      0.66650159E+02,0, 1,         1,      0.37596401E-03
      0.18247349E+02,      0.66584539E+02,0, 1,         1,      0.10504182E-03
      0.18379665E+02,      0.66521667E+02,0, 1,         1,      0.35502619E-03
      0.18513265E+02,      0.66461571E+02,0, 1,         1,      0.31817939E-03
      0.18648090E+02,      0.66404277E+02,0, 1,         1,      0.24567171E-03
      0.18784081E+02,      0.66349809E+02,0, 1,         1,      0.10393620E-03
      0.18921180E+02,      0.66298192E+02,0, 1,         1,      0.25844943E-03
      0.19059326E+02,      0.66249448E+02,0, 1,         1,      0.14353983E-03
      0.19198459E+02,      0.66203597E+02,0, 1,         1,      0.61613010E-03
      0.19338520E+02,      0.66160661E+02,0, 1,         1,      0.45366606E-03
      0.19479446E+02,      0.66120658E+02,0, 1,         1,      0.85593616E-03
      0.19621176E+02,      0.66083605E+02,0, 1,         1,      0.30350524E-03
      0.19763649E+02,      0.66049518E+02,0, 1,         1,      0.56445354E-03
      0.19906802E+02,      0.66018412E+02,0, 1,         1,      0.16984542E-04
      0.20050573E+02,      0.65990302E+02,0, 1,         1,      0.15031654E-03
      0.20194900E+02,      0.65965198E+02,0, 1,         1,      0.28811956E-03
      0.20339719E+02,      0.65943112E+02,0, 1,         1,      0.25823760E-04
      0.20484967E+02,      0.65924054E+02,0, 1,         1,      0.70324537E-03
      0.20630582E+02,      0.65908032E+02,0, 1,         1,      0.10456349E-04
      0.20776500E+02,      0.65895053E+02,0, 1,         1,      0.98621843E-03
      0.20922656E+02,      0.65885122E+02,0, 1,         1,      0.14516831E-03
      0.21068989E+02,      0.65878244E+02,0, 1,         1,      0.70002837E-03
      0.21215432E+02,      0.65874422E+02,0, 1,         1,      0.14311943E-03
      0.21361924E+02,      0.65873658E+02,0, 1,         1,      0.24437659E-03
      0.21508400E+02,      0.65875951E+02,0, 1,         1,      0.21499875E-03
      0.21654795E+02,      0.65881301E+02,0, 1,         1,      0.36377876E-03
      0.21801048E+02,      0.65889706E+02,0, 1,         1,      0.70696231E-04
      0.21947093E+02,      0.65901162E+02,0, 1,         1,      0.52606728E-03
      0.22092867E+02,      0.65915663E+02,0, 1,         1,      0.12902538E-03
      0.22238307E+02,      0.65933204E+02,0, 1,         1,      0.48238038E-03
      0.22383348E+02,      0.65953777E+02,0, 1,         1,      0.29148748E-03
      0.22527929E+02,      0.65977373E+02,0, 1,         1,      0.31548709E-03
      0.22671986E+02,      0.66003982E+02,0, 1,         1,      0.49103173E-03
      0.22815456E+02,      0.66033592E+02,0, 1,         1,      0.69904531E-04
      0.22958277E+02,      0.66066189E+02,0, 1,         1,      0.76692081E-03
      0.23100386E+02,      0.66101761E+02,0, 1,         1,      0.13608040E-04
      0.23241722E+02,      0.66140292E+02,0, 1,         1,      0.91473542E-03
      0.23382222E+02,      0.66181764E+02,0, 1,         1,      0.26832197E-03
      0.23521827E+02,      0.66226159E+02,0, 1,         1,      0.59463905E-03
      0.23660474E+02,      0.66273459E+02,0, 1,         1,      0.47723753E-03
      0.23798104E+02,      0.66323643E+02,0, 1,         1,      0.94179930E-04
      0.23934657E+02,      0.66376688E+02,0, 1,         1,      0.61513603E-03
      0.24070072E+02,      0.66432572E+02,0, 1,         1,      0.41982287E-03
      0.24204292E+02,      0.66491271E+02,0, 1,         1,      0.49983982E-03
      0.24337257E+02,      0.66552758E+02,0, 1,         1,      0.50544816E-03
      0.24468909E+02,      0.66617007E+02,0, 1,         1,      0.42213850E-03
      0.24599192E+02,      0.66683990E+02,0, 1,         1,      0.54504726E-03
      0.24728049E+02,      0.66753678E+02,0, 1,         1,      0.80758912E-04
      0.24855423E+02,      0.66826040E+02,0, 1,         1,      0.15999656E-03
      0.24981258E+02,      0.66901045E+02,0, 1,         1,      0.37691924E-03
      0.25105501E+02,      0.66978661E+02,0, 1,         1,      0.72955692E-05
      0.25228096E+02,      0.67058853E+02,0, 1,         1,      0.56317440E-03
      0.25348991E+02,      0.67141586E+02,0, 1,         1,      0.21225800E-03
      0.25468133E+02,      0.67226824E+02,0, 1,         1,      0.76813827E-03
      0.25585470E+02,      0.67314531E+02,0, 1,         1,      0.35765091E-03
      0.25700950E+02,      0.67404668E+02,0, 1,         1,      0.69699225E-03
      0.25814524E+02,      0.67497196E+02,0, 1,         1,      0.17284348E-03
      0.25926142E+02,      0.67592074E+02,0, 1,         1,      0.91210713E-04
      0.26035755E+02,      0.67689261E+02,0, 1,         1,      0.80815580E-04
      0.26143315E+02,      0.67788715E+02,0, 1,         1,      0.37582393E-03
      0.26248777E+02,      0.67890393E+02,0, 1,         1,      0.26729357E-03
      0.26352093E+02,      0.67994249E+02,0, 1,         1,      0.93646424E-03
      0.26453218E+02,      0.68100240E+02,0, 1,         1,      0.88964293E-04
      0.26552110E+02,      0.68208318E+02,0, 1,         1,      0.80464774E-03
      0.26648724E+02,      0.68318437E+02,0, 1,         1,      0.19042635E-03
      0.26743018E+02,      0.68430548E+02,0, 1,         1,      0.27771444E-03
      0.26834952E+02,      0.68544603E+02,0, 1,         1,      0.32744777E-03
      0.26924485E+02,      0.68660552E+02,0, 1,         1,      0.79268290E-04
      0.27011578E+02,      0.68778345E+02,0, 1,         1,      0.37711693E-03
      0.27096194E+02,      0.68897930E+02,0, 1,         1,      0.11078628E-03
      0.27178295E+02,      0.69019255E+02,0, 1,         1,      0.44728784E-03
      0.27257846E+02,      0.69142267E+02,0, 1,         1,      0.23486911E-03
      0.27334812E+02,      0.69266913E+02,0, 1,         1,      0.15408461E-04
      0.27409159E+02,      0.69393139E+02,0, 1,         1,      0.28255338E-03
      0.27480856E+02,      0.69520888E+02,0, 1,         1,      0.69345144E-03
      0.27549870E+02,      0.69650107E+02,0, 1,         1,      0.14743586E-04
      0.27616173E+02,      0.69780738E+02,0, 1,         1,      0.88975960E-03
      0.27679734E+02,      0.69912724E+02,0, 1,         1,      0.15438319E-03
      0.27740526E+02,      0.70046008E+02,0, 1,         1,      0.40497163E-03
      0.27798524E+02,      0.70180532E+02,0, 1,         1,      0.58767408E-04
      0.27853700E+02,      0.70316237E+02,0, 1,         1,      0.12773499E-03
      0.27906032E+02,      0.70453065E+02,0, 1,         1,      0.24157595E-04
      0.27955497E+02,      0.70590954E+02,0, 1,         1,      0.96519488E-03
      0.28002073E+02,      0.70729847E+02,0, 1,         1,      0.70653226E-04
      0.28045739E+02,      0.70869681E+02,0, 1,         1,      0.12501390E-02
      0.28086477E+02,      0.71010396E+02,0, 1,         1,      0.89676528E-04
      0.28124270E+02,      0.71151931E+02,0, 1,         1,      0.89924556E-03
      0.28159099E+02,      0.71294224E+02,0, 1,         1,      0.12121888E-03
      0.28190952E+02,      0.71437213E+02,0, 1,         1,      0.42203494E-03
      0.28219812E+02,      0.71580836E+02,0, 1,         1,      0.29728706E-04
      0.28245669E+02,      0.71725029E+02,0, 1,         1,      0.26225751E-03
      0.28268510E+02,      0.71869731E+02,0, 1,         1,      0.63561982E-04
      0.28288326E+02,      0.72014879E+02,0, 1,         1,      0.72306778E-03
      0.28305107E+02,      0.72160408E+02,0, 1,         1,      0.73003778E-04
      0.28318848E+02,      0.72306256E+02,0, 1,         1,      0.70181974E-03
      0.28329541E+02,      0.72452358E+02,0, 1,         1,      0.26042471E-03
      0.28337183E+02,      0.72598653E+02,0, 1,         1,      0.73265872E-03
      0.28341769E+02,      0.72745074E+02,0, 1,         1,      0.88395219E-04
