x,y,type,element_type,absolute_error,relative_error
      0.22671986E+02,      0.79779138E+02,0, 1,         1,      0.11115506E-04
      0.22527929E+02,      0.79805747E+02,0, 1,         1,      0.15471117E-04
      0.22383348E+02,      0.79829343E+02,0, 1,         1,      0.49865433E-04
      0.22238307E+02,      0.79849916E+02,0, 1,         1,      0.20582914E-05
      0.22092867E+02,      0.79867457E+02,0, 1,         1,      0.54505538E-04
      0.21947093E+02,      0.79881958E+02,0, 1,         1,      0.20844715E-04
      0.21801048E+02,      0.79893414E+02,0, 1,         1,      0.60872620E-04
      0.21654795E+02,      0.79901819E+02,0, 1,         1,      0.27643723E-04
      0.21508400E+02,      0.79907169E+02,0, 1,         1,      0.81657003E-04
      0.21361924E+02,      0.79909462E+02,0, 1,         1,      0.18247289E-04
      0.21215432E+02,      0.79908698E+02,0, 1,         1,      0.53842992E-04
      0.21068989E+02,      0.79904876E+02,0, 1,         1,      0.30485659E-04
      0.20922656E+02,      0.79897998E+02,0, 1,         1,      0.43509279E-04
      0.20776500E+02,      0.79888067E+02,0, 1,         1,      0.38123592E-04
      0.20630582E+02,      0.79875088E+02,0, 1,         1,      0.41432655E-04
      0.20484967E+02,      0.79859066E+02,0, 1,         1,      0.39523956E-04
      0.20339719E+02,      0.79840008E+02,0, 1,         1,      0.34521415E-04
      0.20194900E+02,      0.79817922E+02,0, 1,         1,      0.15443781E-04
      0.20050573E+02,      0.79792818E+02,0, 1,         1,      0.52618356E-04
      0.19906802E+02,      0.79764708E+02,0, 1,         1,      0.88042495E-05
      0.19763649E+02,      0.79733602E+02,0, 1,         1,      0.53363451E-04
      0.19621176E+02,      0.79699515E+02,0, 1,         1,      0.24383686E-05
      0.19479446E+02,      0.79662462E+02,0, 1,         1,      0.26943827E-04
      0.19338520E+02,      0.79622459E+02,0, 1,         1,      0.20477629E-04
      0.19198459E+02,      0.79579523E+02,0, 1,         1,      0.50744462E-05
      0.19059326E+02,      0.79533672E+02,0, 1,         1,      0.39542974E-04
      0.18921180E+02,      0.79484928E+02,0, 1,         1,      0.29113794E-05
      0.18784081E+02,      0.79433311E+02,0, 1,         1,      0.11054710E-04
      0.18648090E+02,      0.79378843E+02,0, 1,         1,      0.37838505E-04
      0.18513265E+02,      0.79321549E+02,0, 1,         1,      0.19252198E-04
      0.18379665E+02,      0.79261453E+02,0, 1,         1,      0.27443191E-04
      0.18247349E+02,      0.79198581E+02,0, 1,         1,      0.11064306E-04
      0.18116374E+02,      0.79132961E+02,0, 1,         1,      0.97912354E-06
      0.17986798E+02,      0.79064622E+02,0, 1,         1,      0.61492230E-05
      0.17858675E+02,      0.78993593E+02,0, 1,         1,      0.20486377E-04
      0.17732064E+02,      0.78919906E+02,0, 1,         1,      0.85612721E-05
      0.17607018E+02,      0.78843591E+02,0, 1,         1,      0.39386742E-04
      0.17483592E+02,      0.78764683E+02,0, 1,         1,      0.29889056E-04
      0.17361840E+02,      0.78683216E+02,0, 1,         1,      0.26506065E-05
      0.17241815E+02,      0.78599226E+02,0, 1,         1,      0.22303167E-04
      0.17123570E+02,      0.78512748E+02,0, 1,         1,      0.25201006E-04
      0.17007155E+02,      0.78423822E+02,0, 1,         1,      0.33300530E-04
      0.16892621E+02,      0.78332484E+02,0, 1,         1,      0.51845201E-04
      0.16780020E+02,      0.78238776E+02,0, 1,         1,      0.56533887E-04
      0.16669398E+02,      0.78142738E+02,0, 1,         1,      0.81515515E-04
      0.16560805E+02,      0.78044412E+02,0, 1,         1,      0.38353388E-04
      0.16454289E+02,      0.77943841E+02,0, 1,         1,      0.49177350E-04
      0.16349894E+02,      0.77841069E+02,0, 1,         1,      0.28057013E-04
      0.16247668E+02,      0.77736139E+02,0, 1,         1,      0.40621741E-05
      0.16147654E+02,      0.77629099E+02,0, 1,         1,      0.92419467E-05
      0.16049896E+02,      0.77519995E+02,0, 1,         1,      0.33409180E-04
      0.15954437E+02,      0.77408874E+02,0, 1,         1,      0.27765898E-05
      0.15861318E+02,      0.77295784E+02,0, 1,         1,      0.18775410E-04
      0.15770579E+02,      0.77180776E+02,0, 1,         1,      0.20075494E-04
      0.15682261E+02,      0.77063899E+02,0, 1,         1,      0.10647322E-04
      0.15596402E+02,      0.76945203E+02,0, 1,         1,      0.34436261E-04
      0.15513039E+02,      0.76824742E+02,0, 1,         1,      0.29673353E-04
      0.15432209E+02,      0.76702566E+02,0, 1,         1,      0.31418279E-04
      0.15353946E+02,      0.76578730E+02,0, 1,         1,      0.23220139E-04
      0.15278285E+02,      0.76453288E+02,0, 1,         1,      0.27152212E-04
      0.15205259E+02,      0.76326293E+02,0, 1,         1,      0.32113649E-04
      0.15134900E+02,      0.76197802E+02,0, 1,         1,      0.46990732E-05
      0.15067238E+02,      0.76067871E+02,0, 1,         1,      0.70074148E-04
      0.15002302E+02,      0.75936555E+02,0, 1,         1,      0.35391186E-04
      0.14940122E+02,      0.75803913E+02,0, 1,         1,      0.43700834E-04
      0.14880724E+02,      0.75670001E+02,0, 1,         1,      0.68256107E-05
      0.14824134E+02,      0.75534879E+02,0, 1,         1,      0.90217560E-05
      0.14770377E+02,      0.75398606E+02,0, 1,         1,      0.13419152E-04
      0.14719476E+02,      0.75261240E+02,0, 1,         1,      0.53160131E-04
      0.14671453E+02,      0.75122841E+02,0, 1,         1,      0.32653463E-04
      0.14626329E+02,      0.74983470E+02,0, 1,         1,      0.94640629E-04
      0.14584125E+02,      0.74843188E+02,0, 1,         1,      0.29976908E-04
      0.14544857E+02,      0.74702055E+02,0, 1,         1,      0.99363037E-04
      0.14508544E+02,      0.74560133E+02,0, 1,         1,      0.36589884E-05
      0.14475201E+02,      0.74417485E+02,0, 1,         1,      0.67350625E-04
      0.14444843E+02,      0.74274171E+02,0, 1,         1,      0.48295154E-04
      0.14417483E+02,      0.74130255E+02,0, 1,         1,      0.57018164E-04
      0.14393133E+02,      0.73985799E+02,0, 1,         1,      0.59372644E-04
      0.14371804E+02,      0.73840867E+02,0, 1,         1,      0.51414591E-04
      0.14353504E+02,      0.73695521E+02,0, 1,         1,      0.34872870E-04
      0.14338242E+02,      0.73549824E+02,0, 1,         1,      0.42285472E-04
      0.14326024E+02,      0.73403841E+02,0, 1,         1,      0.25337211E-05
      0.14316856E+02,      0.73257635E+02,0, 1,         1,      0.23474634E-04
      0.14310742E+02,      0.73111269E+02,0, 1,         1,      0.99205311E-05
      0.14307684E+02,      0.72964807E+02,0, 1,         1,      0.81690735E-06
      0.14307684E+02,      0.72818313E+02,0, 1,         1,      0.84928785E-05
      0.14310742E+02,      0.72671851E+02,0, 1,         1,      0.69675777E-05
      0.14316856E+02,      0.72525485E+02,0, 1,         1,      0.28989323E-04
      0.14326024E+02,      0.72379279E+02,0, 1,         1,      0.14970557E-04
      0.14338242E+02,      0.72233296E+02,0, 1,         1,      0.36523000E-05
      0.14353504E+02,      0.72087599E+02,0, 1,         1,      0.26322022E-05
      0.14371804E+02,      0.71942253E+02,0, 1,         1,      0.31735971E-04
      0.14393133E+02,      0.71797321E+02,0, 1,         1,      0.32217874E-04
      0.14417483E+02,      0.71652865E+02,0, 1,         1,      0.12344525E-04
      0.14444843E+02,      0.71508949E+02,0, 1,         1,      0.38969486E-04
      0.14475201E+02,      0.71365635E+02,0, 1,         1,      0.18917467E-04
      0.14508544E+02,      0.71222987E+02,0, 1,         1,      0.25641933E-04
      0.14544857E+02,      0.71081065E+02,0, 1,         1,      0.36148950E-04
      0.14584125E+02,      0.70939932E+02,0, 1,         1,      0.15788967E-04
      0.14626329E+02,      0.70799650E+02,0, 1,         1,      0.32617224E-04
      0.14671453E+02,      0.70660279E+02,0, 1,         1,      0.33015893E-04
      0.14719476E+02,      0.70521880E+02,0, 1,         1,      0.58803716E-04
      0.14770377E+02,      0.70384514E+02,0, 1,         1,      0.16161117E-05
      0.14824134E+02,      0.70248241E+02,0, 1,         1,      0.77598135E-04
      0.14880724E+02,      0.70113119E+02,0, 1,         1,      0.73044473E-04
      0.14940122E+02,      0.69979207E+02,0, 1,         1,      0.66226173E-04
      0.15002302E+02,      0.69846565E+02,0, 1,         1,      0.14525921E-03
      0.15067238E+02,      0.69715249E+02,0, 1,         1,      0.30776600E-04
      0.15134900E+02,      0.69585318E+02,0, 1,         1,      0.16341283E-03
      0.15205259E+02,      0.69456827E+02,0, 1,         1,      0.63271985E-05
      0.15278285E+02,      0.69329832E+02,0, 1,         1,      0.10764369E-03
      0.15353946E+02,      0.69204390E+02,0, 1,         1,      0.11976827E-04
      0.15432209E+02,      0.69080554E+02,0, 1,         1,      0.39694773E-04
      0.15513039E+02,      0.68958378E+02,0, 1,         1,      0.27176964E-04
      0.15596402E+02,      0.68837917E+02,0, 1,         1,      0.26113498E-04
      0.15682261E+02,      0.68719221E+02,0, 1,         1,      0.56849689E-04
      0.15770579E+02,      0.68602344E+02,0, 1,         1,      0.89480835E-04
      0.15861318E+02,      0.68487336E+02,0, 1,         1,      0.47086832E-04
      0.15954437E+02,      0.68374246E+02,0, 1,         1,      0.11055933E-03
      0.16049896E+02,      0.68263125E+02,0, 1,         1,      0.30667165E-05
      0.16147654E+02,      0.68154021E+02,0, 1,         1,      0.97036509E-04
      0.16247668E+02,      0.68046981E+02,0, 1,         1,      0.61958532E-04
      0.16349894E+02,      0.67942051E+02,0, 1,         1,      0.54738620E-04
      0.16454289E+02,      0.67839279E+02,0, 1,         1,      0.86233573E-04
      0.16560805E+02,      0.67738708E+02,0, 1,         1,      0.34072491E-04
      0.16669398E+02,      0.67640382E+02,0, 1,         1,      0.69094772E-04
      0.16780020E+02,      0.67544344E+02,0, 1,         1,      0.20738042E-04
      0.16892621E+02,      0.67450636E+02,0, 1,         1,      0.50944479E-05
      0.17007155E+02,      0.67359298E+02,0, 1,         1,      0.26452586E-04
      0.17123570E+02,      0.67270372E+02,0, 1,         1,      0.91530056E-04
      0.17241815E+02,      0.67183894E+02,0, 1,         1,      0.60044177E-04
      0.17361840E+02,      0.67099904E+02,0, 1,         1,      0.90055425E-04
      0.17483592E+02,      0.67018437E+02,0, 1,         1,      0.33367502E-04
      0.17607018E+02,      0.66939529E+02,0, 1,         1,      0.61169848E-04
      0.17732064E+02,      0.66863214E+02,0, 1,         1,      0.84601511E-05
      0.17858675E+02,      0.66789527E+02,0, 1,         1,      0.10138778E-04
      0.17986798E+02,      0.66718498E+02,0, 1,         1,      0.10541797E-04
      0.18116374E+02,      0.66650159E+02,0, 1,         1,      0.44246006E-04
      0.18247349E+02,      0.66584539E+02,0, 1,         1,      0.16906041E-04
      0.18379665E+02,      0.66521667E+02,0, 1,         1,      0.48910873E-04
      0.18513265E+02,      0.66461571E+02,0, 1,         1,      0.36758194E-04
      0.18648090E+02,      0.66404277E+02,0, 1,         1,      0.27046902E-04
      0.18784081E+02,      0.66349809E+02,0, 1,         1,      0.17436666E-04
      0.18921180E+02,      0.66298192E+02,0, 1,         1,      0.29508851E-04
      0.19059326E+02,      0.66249448E+02,0, 1,         1,      0.22170003E-04
      0.19198459E+02,      0.66203597E+02,0, 1,         1,      0.81164977E-04
      0.19338520E+02,      0.66160661E+02,0, 1,         1,      0.54374632E-04
      0.19479446E+02,      0.66120658E+02,0, 1,         1,      0.10482441E-03
      0.19621176E+02,      0.66083605E+02,0, 1,         1,      0.41473811E-04
      0.19763649E+02,      0.66049518E+02,0, 1,         1,      0.73686546E-04
      0.19906802E+02,      0.66018412E+02,0, 1,         1,      0.84817513E-06
      0.20050573E+02,      0.65990302E+02,0, 1,         1,      0.15840051E-04
      0.20194900E+02,      0.65965198E+02,0, 1,         1,      0.33149581E-04
      0.20339719E+02,      0.65943112E+02,0, 1,         1,      0.72396965E-05
      0.20484967E+02,      0.65924054E+02,0, 1,         1,      0.92824092E-04
      0.20630582E+02,      0.65908032E+02,0, 1,         1,      0.70121186E-06
      0.20776500E+02,      0.65895053E+02,0, 1,         1,      0.12197604E-03
      0.20922656E+02,      0.65885122E+02,0, 1,         1,      0.14929888E-04
      0.21068989E+02,      0.65878244E+02,0, 1,         1,      0.92075143E-04
      0.21215432E+02,      0.65874422E+02,0, 1,         1,      0.21960588E-04
      0.21361924E+02,      0.65873658E+02,0, 1,         1,      0.26813796E-04
      0.21508400E+02,      0.65875951E+02,0, 1,         1,      0.24229726E-04
      0.21654795E+02,      0.65881301E+02,0, 1,         1,      0.42566678E-04
      0.21801048E+02,      0.65889706E+02,0, 1,         1,      0.11981303E-04
      0.21947093E+02,      0.65901162E+02,0, 1,         1,      0.69799351E-04
      0.22092867E+02,      0.65915663E+02,0, 1,         1,      0.13527929E-04
      0.22238307E+02,      0.65933204E+02,0, 1,         1,      0.57754035E-04
      0.22383348E+02,      0.65953777E+02,0, 1,         1,      0.41014891E-04
      0.22527929E+02,      0.65977373E+02,0, 1,         1,      0.42390706E-04
      0.22671986E+02,      0.66003982E+02,0, 1,         1,      0.59187861E-04
      0.22815456E+02,      0.66033592E+02,0, 1,         1,      0.54097308E-05
      0.22958277E+02,      0.66066189E+02,0, 1,         1,      0.10077612E-03
      0.23100386E+02,      0.66101761E+02,0, 1,         1,      0.43470659E-05
      0.23241722E+02,      0.66140292E+02,0, 1,         1,      0.11297757E-03
      0.23382222E+02,      0.66181764E+02,0, 1,         1,      0.31095939E-04
      0.23521827E+02,      0.66226159E+02,0, 1,         1,      0.78607450E-04
      0.23660474E+02,      0.66273459E+02,0, 1,         1,      0.62545566E-04
      0.23798104E+02,      0.66323643E+02,0, 1,         1,      0.94852370E-05
      0.23934657E+02,      0.66376688E+02,0, 1,         1,      0.76028437E-04
      0.24070072E+02,      0.66432572E+02,0, 1,         1,      0.50534332E-04
      0.24204292E+02,      0.66491271E+02,0, 1,         1,      0.65216531E-04
      0.24337257E+02,      0.66552758E+02,0, 1,         1,      0.66487124E-04
      0.24468909E+02,      0.66617007E+02,0, 1,         1,      0.50630140E-04
      0.24599192E+02,      0.66683990E+02,0, 1,         1,      0.66590429E-04
      0.24728049E+02,      0.66753678E+02,0, 1,         1,      0.75518276E-05
      0.24855423E+02,      0.66826040E+02,0, 1,         1,      0.22521109E-04
      0.24981258E+02,      0.66901045E+02,0, 1,         1,      0.49921722E-04
      0.25105501E+02,      0.66978661E+02,0, 1,         1,      0.21090751E-05
      0.25228096E+02,      0.67058853E+02,0, 1,         1,      0.67908598E-04
      0.25348991E+02,      0.67141586E+02,0, 1,         1,      0.29901348E-04
      0.25468133E+02,      0.67226824E+02,0, 1,         1,      0.10004443E-03
      0.25585470E+02,      0.67314531E+02,0, 1,         1,      0.42284235E-04
      0.25700950E+02,      0.67404668E+02,0, 1,         1,      0.87674211E-04
      0.25814524E+02,      0.67497196E+02,0, 1,         1,      0.24183262E-04
      0.25926142E+02,      0.67592074E+02,0, 1,         1,      0.13555315E-04
      0.26035755E+02,      0.67689261E+02,0, 1,         1,      0.83673883E-05
      0.26143315E+02,      0.67788715E+02,0, 1,         1,      0.50102076E-04
      0.26248777E+02,      0.67890393E+02,0, 1,         1,      0.30767299E-04
      0.26352093E+02,      0.67994249E+02,0, 1,         1,      0.11681806E-03
      0.26453218E+02,      0.68100240E+02,0, 1,         1,      0.13798554E-04
      0.26552110E+02,      0.68208318E+02,0, 1,         1,      0.10526121E-03
      0.26648724E+02,      0.68318437E+02,0, 1,         1,      0.26630943E-04
      0.26743018E+02,      0.68430548E+02,0, 1,         1,      0.31583246E-04
      0.26834952E+02,      0.68544603E+02,0, 1,         1,      0.38947595E-04
      0.26924485E+02,      0.68660552E+02,0, 1,         1,      0.87555689E-05
      0.27011578E+02,      0.68778345E+02,0, 1,         1,      0.49237601E-04
      0.27096194E+02,      0.68897930E+02,0, 1,         1,      0.15211792E-04
      0.27178295E+02,      0.69019255E+02,0, 1,         1,      0.54218783E-04
      0.27257846E+02,      0.69142267E+02,0, 1,         1,      0.28328620E-04
      0.27334812E+02,      0.69266913E+02,0, 1,         1,      0.44427926E-05
      0.27409159E+02,      0.69393139E+02,0, 1,         1,      0.37099636E-04
      0.27480856E+02,      0.69520888E+02,0, 1,         1,      0.89509279E-04
      0.27549870E+02,      0.69650107E+02,0, 1,         1,      0.90398338E-06
      0.27616173E+02,      0.69780738E+02,0, 1,         1,      0.11177915E-03
      0.27679734E+02,      0.69912724E+02,0, 1,         1,      0.18317732E-04
      0.27740526E+02,      0.70046008E+02,0, 1,         1,      0.51595555E-04
      0.27798524E+02,      0.70180532E+02,0, 1,         1,      0.64037818E-05
      0.27853700E+02,      0.70316237E+02,0, 1,         1,      0.17173871E-04
      0.27906032E+02,      0.70453065E+02,0, 1,         1,      0.21527420E-05
      0.27955497E+02,      0.70590954E+02,0, 1,         1,      0.11955203E-03
      0.28002073E+02,      0.70729847E+02,0, 1,         1,      0.69149115E-05
      0.28045739E+02,      0.70869681E+02,0, 1,         1,      0.16053192E-03
      0.28086477E+02,      0.71010396E+02,0, 1,         1,      0.13527108E-04
      0.28124270E+02,      0.71151931E+02,0, 1,         1,      0.11135059E-03
      0.28159099E+02,      0.71294224E+02,0, 1,         1,      0.17137420E-04
      0.28190952E+02,      0.71437213E+02,0, 1,         1,      0.54292061E-04
      0.28219812E+02,      0.71580836E+02,0, 1,         1,      0.13849507E-05
      0.28245669E+02,      0.71725029E+02,0, 1,         1,      0.35353504E-04
      0.28268510E+02,      0.71869731E+02,0, 1,         1,      0.58731616E-05
      0.28288326E+02,      0.72014879E+02,0, 1,         1,      0.89733067E-04
      0.28305107E+02,      0.72160408E+02,0, 1,         1,      0.97989605E-05
      0.28318848E+02,      0.72306256E+02,0, 1,         1,      0.90914593E-04
      0.28329541E+02,      0.72452358E+02,0, 1,         1,      0.30961700E-04
      0.28337183E+02,      0.72598653E+02,0, 1,         1,      0.90222012E-04
      0.28341769E+02,      0.72745074E+02,0, 1,         1,      0.13433615E-04
