x,y,type,element_type,absolute_error,relative_error
      0.22671986E+02,      0.79779138E+02,0, 1,         1,      0.15257827E-03
      0.22527929E+02,      0.79805747E+02,0, 1,         1,      0.19084079E-03
      0.22383348E+02,      0.79829343E+02,0, 1,         1,      0.51539791E-03
      0.22238307E+02,      0.79849916E+02,0, 1,         1,      0.71429973E-05
      0.22092867E+02,      0.79867457E+02,0, 1,         1,      0.61210626E-03
      0.21947093E+02,      0.79881958E+02,0, 1,         1,      0.20016116E-03
      0.21801048E+02,      0.79893414E+02,0, 1,         1,      0.62937686E-03
      0.21654795E+02,      0.79901819E+02,0, 1,         1,      0.33128813E-03
      0.21508400E+02,      0.79907169E+02,0, 1,         1,      0.91962054E-03
      0.21361924E+02,      0.79909462E+02,0, 1,         1,      0.21958497E-03
      0.21215432E+02,      0.79908698E+02,0, 1,         1,      0.56020558E-03
      0.21068989E+02,      0.79904876E+02,0, 1,         1,      0.31458352E-03
      0.20922656E+02,      0.79897998E+02,0, 1,         1,      0.49412990E-03
      0.20776500E+02,      0.79888067E+02,0, 1,         1,      0.43419581E-03
      0.20630582E+02,      0.79875088E+02,0, 1,         1,      0.41372831E-03
      0.20484967E+02,      0.79859066E+02,0, 1,         1,      0.39212980E-03
      0.20339719E+02,      0.79840008E+02,0, 1,         1,      0.40709329E-03
      0.20194900E+02,      0.79817922E+02,0, 1,         1,      0.20189478E-03
      0.20050573E+02,      0.79792818E+02,0, 1,         1,      0.53545582E-03
      0.19906802E+02,      0.79764708E+02,0, 1,         1,      0.52288750E-04
      0.19763649E+02,      0.79733602E+02,0, 1,         1,      0.60814055E-03
      0.19621176E+02,      0.79699515E+02,0, 1,         1,      0.67871483E-04
      0.19479446E+02,      0.79662462E+02,0, 1,         1,      0.25170390E-03
      0.19338520E+02,      0.79622459E+02,0, 1,         1,      0.26357256E-03
      0.19198459E+02,      0.79579523E+02,0, 1,         1,      0.84132314E-04
      0.19059326E+02,      0.79533672E+02,0, 1,         1,      0.39661362E-03
      0.18921180E+02,      0.79484928E+02,0, 1,         1,      0.66159915E-05
      0.18784081E+02,      0.79433311E+02,0, 1,         1,      0.14744919E-03
      0.18648090E+02,      0.79378843E+02,0, 1,         1,      0.38200048E-03
      0.18513265E+02,      0.79321549E+02,0, 1,         1,      0.18754232E-03
      0.18379665E+02,      0.79261453E+02,0, 1,         1,      0.32804233E-03
      0.18247349E+02,      0.79198581E+02,0, 1,         1,      0.16090815E-03
      0.18116374E+02,      0.79132961E+02,0, 1,         1,      0.46137653E-04
      0.17986798E+02,      0.79064622E+02,0, 1,         1,      0.10829892E-03
      0.17858675E+02,      0.78993593E+02,0, 1,         1,      0.19015446E-03
      0.17732064E+02,      0.78919906E+02,0, 1,         1,      0.54678617E-04
      0.17607018E+02,      0.78843591E+02,0, 1,         1,      0.45644947E-03
      0.17483592E+02,      0.78764683E+02,0, 1,         1,      0.35835617E-03
      0.17361840E+02,      0.78683216E+02,0, 1,         1,      0.28764017E-05
      0.17241815E+02,      0.78599226E+02,0, 1,         1,      0.20582880E-03
      0.17123570E+02,      0.78512748E+02,0, 1,         1,      0.23181978E-03
      0.17007155E+02,      0.78423822E+02,0, 1,         1,      0.39291374E-03
      0.16892621E+02,      0.78332484E+02,0, 1,         1,      0.59529955E-03
      0.16780020E+02,      0.78238776E+02,0, 1,         1,      0.57439345E-03
      0.16669398E+02,      0.78142738E+02,0, 1,         1,      0.83826109E-03
      0.16560805E+02,      0.78044412E+02,0, 1,         1,      0.45797012E-03
      0.16454289E+02,      0.77943841E+02,0, 1,         1,      0.57823037E-03
      0.16349894E+02,      0.77841069E+02,0, 1,         1,      0.26688564E-03
      0.16247668E+02,      0.77736139E+02,0, 1,         1,      0.73136485E-05
      0.16147654E+02,      0.77629099E+02,0, 1,         1,      0.13673085E-03
      0.16049896E+02,      0.77519995E+02,0, 1,         1,      0.32766845E-03
      0.15954437E+02,      0.77408874E+02,0, 1,         1,      0.10342239E-04
      0.15861318E+02,      0.77295784E+02,0, 1,         1,      0.23489574E-03
      0.15770579E+02,      0.77180776E+02,0, 1,         1,      0.17595890E-03
      0.15682261E+02,      0.77063899E+02,0, 1,         1,      0.15003926E-03
      0.15596402E+02,      0.76945203E+02,0, 1,         1,      0.40431735E-03
      0.15513039E+02,      0.76824742E+02,0, 1,         1,      0.27316142E-03
      0.15432209E+02,      0.76702566E+02,0, 1,         1,      0.29202742E-03
      0.15353946E+02,      0.76578730E+02,0, 1,         1,      0.29406020E-03
      0.15278285E+02,      0.76453288E+02,0, 1,         1,      0.33974176E-03
      0.15205259E+02,      0.76326293E+02,0, 1,         1,      0.38775170E-03
      0.15134900E+02,      0.76197802E+02,0, 1,         1,      0.99765453E-04
      0.15067238E+02,      0.76067871E+02,0, 1,         1,      0.71143808E-03
      0.15002302E+02,      0.75936555E+02,0, 1,         1,      0.33675599E-03
      0.14940122E+02,      0.75803913E+02,0, 1,         1,      0.51708029E-03
      0.14880724E+02,      0.75670001E+02,0, 1,         1,      0.12151833E-03
      0.14824134E+02,      0.75534879E+02,0, 1,         1,      0.47313808E-04
      0.14770377E+02,      0.75398606E+02,0, 1,         1,      0.19277345E-03
      0.14719476E+02,      0.75261240E+02,0, 1,         1,      0.52415169E-03
      0.14671453E+02,      0.75122841E+02,0, 1,         1,      0.30898387E-03
      0.14626329E+02,      0.74983470E+02,0, 1,         1,      0.10809775E-02
      0.14584125E+02,      0.74843188E+02,0, 1,         1,      0.38030716E-03
      0.14544857E+02,      0.74702055E+02,0, 1,         1,      0.10322446E-02
      0.14508544E+02,      0.74560133E+02,0, 1,         1,      0.89659427E-05
      0.14475201E+02,      0.74417485E+02,0, 1,         1,      0.76589943E-03
      0.14444843E+02,      0.74274171E+02,0, 1,         1,      0.49185062E-03
      0.14417483E+02,      0.74130255E+02,0, 1,         1,      0.58334151E-03
      0.14393133E+02,      0.73985799E+02,0, 1,         1,      0.66845734E-03
      0.14371804E+02,      0.73840867E+02,0, 1,         1,      0.58806223E-03
      0.14353504E+02,      0.73695521E+02,0, 1,         1,      0.35366626E-03
      0.14338242E+02,      0.73549824E+02,0, 1,         1,      0.43958442E-03
      0.14326024E+02,      0.73403841E+02,0, 1,         1,      0.50729518E-04
      0.14316856E+02,      0.73257635E+02,0, 1,         1,      0.26754325E-03
      0.14310742E+02,      0.73111269E+02,0, 1,         1,      0.13462211E-03
      0.14307684E+02,      0.72964807E+02,0, 1,         1,      0.33923437E-04
      0.14307684E+02,      0.72818313E+02,0, 1,         1,      0.11498855E-03
      0.14310742E+02,      0.72671851E+02,0, 1,         1,      0.50416098E-04
      0.14316856E+02,      0.72525485E+02,0, 1,         1,      0.28967666E-03
      0.14326024E+02,      0.72379279E+02,0, 1,         1,      0.14453417E-03
      0.14338242E+02,      0.72233296E+02,0, 1,         1,      0.19862254E-04
      0.14353504E+02,      0.72087599E+02,0, 1,         1,      0.55121505E-04
      0.14371804E+02,      0.71942253E+02,0, 1,         1,      0.36693056E-03
      0.14393133E+02,      0.71797321E+02,0, 1,         1,      0.36867806E-03
      0.14417483E+02,      0.71652865E+02,0, 1,         1,      0.11087558E-03
      0.14444843E+02,      0.71508949E+02,0, 1,         1,      0.40123370E-03
      0.14475201E+02,      0.71365635E+02,0, 1,         1,      0.18444238E-03
      0.14508544E+02,      0.71222987E+02,0, 1,         1,      0.29423232E-03
      0.14544857E+02,      0.71081065E+02,0, 1,         1,      0.41374539E-03
      0.14584125E+02,      0.70939932E+02,0, 1,         1,      0.15389061E-03
      0.14626329E+02,      0.70799650E+02,0, 1,         1,      0.33773870E-03
      0.14671453E+02,      0.70660279E+02,0, 1,         1,      0.36258758E-03
      0.14719476E+02,      0.70521880E+02,0, 1,         1,      0.64984365E-03
      0.14770377E+02,      0.70384514E+02,0, 1,         1,      0.64830144E-05
      0.14824134E+02,      0.70248241E+02,0, 1,         1,      0.82721333E-03
      0.14880724E+02,      0.70113119E+02,0, 1,         1,      0.78361935E-03
      0.14940122E+02,      0.69979207E+02,0, 1,         1,      0.71758858E-03
      0.15002302E+02,      0.69846565E+02,0, 1,         1,      0.15806718E-02
      0.15067238E+02,      0.69715249E+02,0, 1,         1,      0.32261198E-03
      0.15134900E+02,      0.69585318E+02,0, 1,         1,      0.17694587E-02
      0.15205259E+02,      0.69456827E+02,0, 1,         1,      0.60809227E-04
      0.15278285E+02,      0.69329832E+02,0, 1,         1,      0.11761608E-02
      0.15353946E+02,      0.69204390E+02,0, 1,         1,      0.13594756E-03
      0.15432209E+02,      0.69080554E+02,0, 1,         1,      0.42860625E-03
      0.15513039E+02,      0.68958378E+02,0, 1,         1,      0.29089014E-03
      0.15596402E+02,      0.68837917E+02,0, 1,         1,      0.26647556E-03
      0.15682261E+02,      0.68719221E+02,0, 1,         1,      0.62727639E-03
      0.15770579E+02,      0.68602344E+02,0, 1,         1,      0.98495181E-03
      0.15861318E+02,      0.68487336E+02,0, 1,         1,      0.48751639E-03
      0.15954437E+02,      0.68374246E+02,0, 1,         1,      0.11802778E-02
      0.16049896E+02,      0.68263125E+02,0, 1,         1,      0.44538662E-04
      0.16147654E+02,      0.68154021E+02,0, 1,         1,      0.10617414E-02
      0.16247668E+02,      0.68046981E+02,0, 1,         1,      0.68231032E-03
      0.16349894E+02,      0.67942051E+02,0, 1,         1,      0.57842718E-03
      0.16454289E+02,      0.67839279E+02,0, 1,         1,      0.91409328E-03
      0.16560805E+02,      0.67738708E+02,0, 1,         1,      0.38472170E-03
      0.16669398E+02,      0.67640382E+02,0, 1,         1,      0.76313984E-03
      0.16780020E+02,      0.67544344E+02,0, 1,         1,      0.21857533E-03
      0.16892621E+02,      0.67450636E+02,0, 1,         1,      0.63324869E-04
      0.17007155E+02,      0.67359298E+02,0, 1,         1,      0.29763317E-03
      0.17123570E+02,      0.67270372E+02,0, 1,         1,      0.98933995E-03
      0.17241815E+02,      0.67183894E+02,0, 1,         1,      0.64375591E-03
      0.17361840E+02,      0.67099904E+02,0, 1,         1,      0.98252007E-03
      0.17483592E+02,      0.67018437E+02,0, 1,         1,      0.36500545E-03
      0.17607018E+02,      0.66939529E+02,0, 1,         1,      0.65758707E-03
      0.17732064E+02,      0.66863214E+02,0, 1,         1,      0.89400522E-04
      0.17858675E+02,      0.66789527E+02,0, 1,         1,      0.11357325E-03
      0.17986798E+02,      0.66718498E+02,0, 1,         1,      0.11567134E-03
      0.18116374E+02,      0.66650159E+02,0, 1,         1,      0.48718330E-03
      0.18247349E+02,      0.66584539E+02,0, 1,         1,      0.17450089E-03
      0.18379665E+02,      0.66521667E+02,0, 1,         1,      0.52611834E-03
      0.18513265E+02,      0.66461571E+02,0, 1,         1,      0.40371866E-03
      0.18648090E+02,      0.66404277E+02,0, 1,         1,      0.29956188E-03
      0.18784081E+02,      0.66349809E+02,0, 1,         1,      0.17508379E-03
      0.18921180E+02,      0.66298192E+02,0, 1,         1,      0.32090325E-03
      0.19059326E+02,      0.66249448E+02,0, 1,         1,      0.23291017E-03
      0.19198459E+02,      0.66203597E+02,0, 1,         1,      0.87901360E-03
      0.19338520E+02,      0.66160661E+02,0, 1,         1,      0.58160590E-03
      0.19479446E+02,      0.66120658E+02,0, 1,         1,      0.11341581E-02
      0.19621176E+02,      0.66083605E+02,0, 1,         1,      0.45687577E-03
      0.19763649E+02,      0.66049518E+02,0, 1,         1,      0.81958949E-03
      0.19906802E+02,      0.66018412E+02,0, 1,         1,      0.21290519E-04
      0.20050573E+02,      0.65990302E+02,0, 1,         1,      0.16444171E-03
      0.20194900E+02,      0.65965198E+02,0, 1,         1,      0.34669568E-03
      0.20339719E+02,      0.65943112E+02,0, 1,         1,      0.85162250E-04
      0.20484967E+02,      0.65924054E+02,0, 1,         1,      0.10081962E-02
      0.20630582E+02,      0.65908032E+02,0, 1,         1,      0.22321985E-04
      0.20776500E+02,      0.65895053E+02,0, 1,         1,      0.13200466E-02
      0.20922656E+02,      0.65885122E+02,0, 1,         1,      0.15926581E-03
      0.21068989E+02,      0.65878244E+02,0, 1,         1,      0.10019956E-02
      0.21215432E+02,      0.65874422E+02,0, 1,         1,      0.24374343E-03
      0.21361924E+02,      0.65873658E+02,0, 1,         1,      0.28743344E-03
      0.21508400E+02,      0.65875951E+02,0, 1,         1,      0.25108926E-03
      0.21654795E+02,      0.65881301E+02,0, 1,         1,      0.45029754E-03
      0.21801048E+02,      0.65889706E+02,0, 1,         1,      0.13194990E-03
      0.21947093E+02,      0.65901162E+02,0, 1,         1,      0.76137842E-03
      0.22092867E+02,      0.65915663E+02,0, 1,         1,      0.14134841E-03
      0.22238307E+02,      0.65933204E+02,0, 1,         1,      0.62400189E-03
      0.22383348E+02,      0.65953777E+02,0, 1,         1,      0.43519084E-03
      0.22527929E+02,      0.65977373E+02,0, 1,         1,      0.45478303E-03
      0.22671986E+02,      0.66003982E+02,0, 1,         1,      0.64301262E-03
      0.22815456E+02,      0.66033592E+02,0, 1,         1,      0.62718136E-04
      0.22958277E+02,      0.66066189E+02,0, 1,         1,      0.10808155E-02
      0.23100386E+02,      0.66101761E+02,0, 1,         1,      0.45687708E-04
      0.23241722E+02,      0.66140292E+02,0, 1,         1,      0.12175763E-02
      0.23382222E+02,      0.66181764E+02,0, 1,         1,      0.33670083E-03
      0.23521827E+02,      0.66226159E+02,0, 1,         1,      0.84638838E-03
      0.23660474E+02,      0.66273459E+02,0, 1,         1,      0.68849601E-03
      0.23798104E+02,      0.66323643E+02,0, 1,         1,      0.97443674E-04
      0.23934657E+02,      0.66376688E+02,0, 1,         1,      0.82043722E-03
      0.24070072E+02,      0.66432572E+02,0, 1,         1,      0.54349353E-03
      0.24204292E+02,      0.66491271E+02,0, 1,         1,      0.71816865E-03
      0.24337257E+02,      0.66552758E+02,0, 1,         1,      0.72292356E-03
      0.24468909E+02,      0.66617007E+02,0, 1,         1,      0.54993959E-03
      0.24599192E+02,      0.66683990E+02,0, 1,         1,      0.72638344E-03
      0.24728049E+02,      0.66753678E+02,0, 1,         1,      0.83824379E-04
      0.24855423E+02,      0.66826040E+02,0, 1,         1,      0.24442215E-03
      0.24981258E+02,      0.66901045E+02,0, 1,         1,      0.53957290E-03
      0.25105501E+02,      0.66978661E+02,0, 1,         1,      0.21433806E-04
      0.25228096E+02,      0.67058853E+02,0, 1,         1,      0.74408019E-03
      0.25348991E+02,      0.67141586E+02,0, 1,         1,      0.32614947E-03
      0.25468133E+02,      0.67226824E+02,0, 1,         1,      0.10881128E-02
      0.25585470E+02,      0.67314531E+02,0, 1,         1,      0.44844263E-03
      0.25700950E+02,      0.67404668E+02,0, 1,         1,      0.92791701E-03
      0.25814524E+02,      0.67497196E+02,0, 1,         1,      0.27722084E-03
      0.25926142E+02,      0.67592074E+02,0, 1,         1,      0.15882014E-03
      0.26035755E+02,      0.67689261E+02,0, 1,         1,      0.84782789E-04
      0.26143315E+02,      0.67788715E+02,0, 1,         1,      0.54884140E-03
      0.26248777E+02,      0.67890393E+02,0, 1,         1,      0.33116191E-03
      0.26352093E+02,      0.67994249E+02,0, 1,         1,      0.12593440E-02
      0.26453218E+02,      0.68100240E+02,0, 1,         1,      0.15944957E-03
      0.26552110E+02,      0.68208318E+02,0, 1,         1,      0.11443425E-02
      0.26648724E+02,      0.68318437E+02,0, 1,         1,      0.29221244E-03
      0.26743018E+02,      0.68430548E+02,0, 1,         1,      0.34921591E-03
      0.26834952E+02,      0.68544603E+02,0, 1,         1,      0.41398995E-03
      0.26924485E+02,      0.68660552E+02,0, 1,         1,      0.86000947E-04
      0.27011578E+02,      0.68778345E+02,0, 1,         1,      0.55602869E-03
      0.27096194E+02,      0.68897930E+02,0, 1,         1,      0.17825794E-03
      0.27178295E+02,      0.69019255E+02,0, 1,         1,      0.57583020E-03
      0.27257846E+02,      0.69142267E+02,0, 1,         1,      0.29920741E-03
      0.27334812E+02,      0.69266913E+02,0, 1,         1,      0.47269814E-04
      0.27409159E+02,      0.69393139E+02,0, 1,         1,      0.40084083E-03
      0.27480856E+02,      0.69520888E+02,0, 1,         1,      0.97299806E-03
      0.27549870E+02,      0.69650107E+02,0, 1,         1,      0.48615883E-05
      0.27616173E+02,      0.69780738E+02,0, 1,         1,      0.12068510E-02
      0.27679734E+02,      0.69912724E+02,0, 1,         1,      0.19922250E-03
      0.27740526E+02,      0.70046008E+02,0, 1,         1,      0.58416180E-03
      0.27798524E+02,      0.70180532E+02,0, 1,         1,      0.48679289E-04
      0.27853700E+02,      0.70316237E+02,0, 1,         1,      0.20220219E-03
      0.27906032E+02,      0.70453065E+02,0, 1,         1,      0.12380057E-04
      0.27955497E+02,      0.70590954E+02,0, 1,         1,      0.12863155E-02
      0.28002073E+02,      0.70729847E+02,0, 1,         1,      0.69810483E-04
      0.28045739E+02,      0.70869681E+02,0, 1,         1,      0.17458225E-02
      0.28086477E+02,      0.71010396E+02,0, 1,         1,      0.15031417E-03
      0.28124270E+02,      0.71151931E+02,0, 1,         1,      0.11984991E-02
      0.28159099E+02,      0.71294224E+02,0, 1,         1,      0.19463156E-03
      0.28190952E+02,      0.71437213E+02,0, 1,         1,      0.61098560E-03
      0.28219812E+02,      0.71580836E+02,0, 1,         1,      0.14132664E-04
      0.28245669E+02,      0.71725029E+02,0, 1,         1,      0.39889810E-03
      0.28268510E+02,      0.71869731E+02,0, 1,         1,      0.52143626E-04
      0.28288326E+02,      0.72014879E+02,0, 1,         1,      0.95671635E-03
      0.28305107E+02,      0.72160408E+02,0, 1,         1,      0.12674327E-03
      0.28318848E+02,      0.72306256E+02,0, 1,         1,      0.99992342E-03
      0.28329541E+02,      0.72452358E+02,0, 1,         1,      0.32576331E-03
      0.28337183E+02,      0.72598653E+02,0, 1,         1,      0.96742268E-03
      0.28341769E+02,      0.72745074E+02,0, 1,         1,      0.15116438E-03
